Punto di Riconsegna;Matricola misuratore;Matricola correttore;Tipologia impianto;Data Segnante Iniziale;Segnante Iniziale (mc) misuratore;Segnante Iniziale (smc) correttore;Data Segnante Finale;Segnante Finale (mc) misuratore;Segnante Finale (smc) correttore;Correttore;Quantita Vettoriata (smc);Quantita Vettoriata (mc);Totale Imponibile (euro);Codice Conguaglio;Descrizione Conguaglio;Quantita Conguaglio Tariffario;Progressivo Anno Termico In Corso (smc);Comune;Coefficiente C;Consumo Anno Termico Precedente (mc);Tipologia Quota Fissa;Totale Quota Fissa (euro);Totale Quota Variable (euro);Totale Quota RE - Quota Var (euro);Consumo 1 Scaglione RE (smc);Imponibile 1 Scaglione RE (euro);Consumo 2 Scaglione RE (smc);Imponibile 2 Scaglione RE (euro);Totale Quota RS - Quota Var (euro);Consumo 1 Scaglione RS (smc);Imponibile 1 Scaglione RS (euro);Consumo 2 Scaglione RS (smc);Imponibile 2 Scaglione RS (euro);Totale Quota UG1 - Quota Var (euro);Consumo 1 Scaglione UG1 (smc);Imponibile 1 Scaglione UG1 (euro);Consumo 2 Scaglione UG1 (smc);Imponibile 2 Scaglione UG1 (euro);Totale Quota GS - Quota Var (euro);Consumo 1 Scaglione GS (smc);Imponibile 1 Scaglione GS (euro);Consumo 2 Scaglione GS (smc);Imponibile 2 Scaglione GS (euro);Assoggettamento componente GS;Tipologia d'uso;Totale quota fissa UG2C (euro);Totale quota variabile UG2C (euro);Consumo 1 Scaglione UG2 (smc);Imponibile 1 Scaglione UG2C (euro);Consumo 2 Scaglione UG2 (smc);Imponibile 2 Scaglione UG2C (euro);Consumo 3 Scaglione UG2 (smc);Imponibile 3 Scaglione UG2C (euro);Consumo 4 Scaglione UG2 (smc);Imponibile 4 Scaglione UG2C (euro);Consumo 5 Scaglione UG2 (smc);Imponibile 5 Scaglione UG2C (euro);Consumo 6 Scaglione UG2 (smc);Imponibile 6 Scaglione UG2C (euro);Consumo 7 Scaglione UG2 (smc);Imponibile 7 Scaglione UG2C (euro);Totale quota variabile UG2K (euro);Imponibile 1 Scaglione UG2K (euro);Imponibile 2 Scaglione UG2K (euro);Imponibile 3 Scaglione UG2K (euro);Imponibile 4 Scaglione UG2K (euro);Imponibile 5 Scaglione UG2K (euro);Imponibile 6 Scaglione UG2K (euro);Imponibile 7 Scaglione UG2K (euro);Imponibile UG3INT (euro);Imponibile UG3UI (euro);Imponibile UG3FT (euro);Imponibile ST (euro);Imponibile VR (euro);Imponibile CE (euro);Canone Comunale COL (euro);Totale Contrib. sociale Art. 10 237/00 (euro);Consumo 1 Scaglione (smc);Imponibile 1 Scaglione (euro);Consumo 2 Scaglione (smc);Imponibile 2 Scaglione (euro);Consumo 3 Scaglione (smc);Imponibile 3 Scaglione (euro);Consumo 4 Scaglione (smc);Imponibile 4 Scaglione (euro);Consumo 5 Scaglione (smc);Imponibile 5 Scaglione (euro);Consumo 6 Scaglione (smc);Imponibile 6 Scaglione (euro);Consumo 7 Scaglione (smc);Imponibile 7 Scaglione (euro);Consumo 8 Scaglione (smc);Imponibile 8 Scaglione (euro);Codice Categoria d'uso;Alpha;Beta;Tipo gas;Codice Impianto;Volume Stimato Annuo;Nome Tariffa;Tariffa UG2K superiore a 200.000;Codice IVA;
00881106929100;MIT0032014783356;;Corretto in temperatura;01-APR-22;28;;30-APR-22;31;;N;3,05211;3;3,590538;NORMAL;Normal;0;15,26055;ROMA;1,01737;12,20844;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;3,05211;0;0;0;,00362;3,05211;,00362;0;0;,001035;3,05211;,001035;0;0;0;3,05211;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,350993;3,05211;-,350993;0;0;0;0;0;0;0;0;0;0;0;0;,006776;,006776;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3,05211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;110;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881107236646;MTSB033204768393;;Integrato;01-APR-22;603;;30-APR-22;603;;N;0;0;3,9301;NORMAL;Normal;0;273;ROMA;1;273;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;600;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881107856344;ELS3034016450387;;Corretto in temperatura;01-APR-22;154;;30-APR-22;156;;N;2,03474;2;3,703725;NORMAL;Normal;0;13,22581;ROMA;1,01737;11,19107;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;2,03474;0;0;0;,002413;2,03474;,002413;0;0;,00069;2,03474;,00069;0;0;0;2,03474;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,233995;2,03474;-,233995;0;0;0;0;0;0;0;0;0;0;0;0;,004517;,004517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,03474;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;110;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108431394;FIOR036119013511;;Corretto in temperatura;01-MAR-22;2918;;31-MAR-22;4864;;N;1979,80202;1946;309,868906;NORMAL;Normal;0;4948,48768;ROMA;1,01737;2968,68566;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;254,770823;0;1979,80202;0;0;0;2,348045;1979,80202;2,348045;0;0;,671153;1979,80202;,671153;0;0;0;1979,80202;0;0;0;Y;PDR USI DIVERSI;-2,1775;43,753625;0;0;0;0;0;0;1979,80202;43,753625;0;0;0;0;0;0;4,39516;0;0;0;4,39516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1979,80202;254,770823;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;9529;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108431394;FIOR036119013511;;Corretto in temperatura;01-MAR-22;1077;;31-MAR-22;653;;N;-431,36488;-424;-72,599507;CANCEL_NORMAL;Cancellazione NORMAL;0;664,34261;ROMA;1,01737;664,34261;Euro/pdr/anno per classe gruppo di misura <= G6;-6,1076;-55,277684;0;-431,36488;0;0;0;-,511599;-431,36488;-,511599;0;0;-,146233;-431,36488;-,146233;0;0;0;-431,36488;0;0;0;Y;PDR USI DIVERSI;2,1775;-11,776261;0;0;0;0;-431,36488;-11,776261;0;0;0;0;0;0;0;0;-,95763;0;0;-,95763;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-431,36488;-55,277684;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;9529;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108431394;FIOR036119013511;;Corretto in temperatura;01-FEB-22;1070;;28-FEB-22;2918;;N;1880,09976;1848;296,659177;NORMAL;Normal;0;2968,68566;ROMA;1,01737;1088,5859;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;241,686545;0;1880,09976;0;0;0;2,229798;1880,09976;2,229798;0;0;,637354;1880,09976;,637354;0;0;0;1880,09976;0;0;0;Y;PDR USI DIVERSI;-2,1775;44,001558;0;0;0;0;471,4141;12,869605;1408,68566;31,131953;0;0;0;0;0;0;4,173821;0;0;1,046539;3,127282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;471,4141;60,409831;1408,68566;181,276714;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;9529;TARIFFA BASE DEL COMUNE 1000;N;1K;
00881108431394;FIOR036119013511;;Corretto in temperatura;01-APR-22;4864;;30-APR-22;5747;;N;898,33771;883;103,94408;NORMAL;Normal;0;5846,82539;ROMA;1,01737;4948,48768;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;88,055358;0;898,33771;0;0;0;1,065429;898,33771;1,065429;0;0;,304536;898,33771;,304536;0;0;0;898,33771;0;0;0;Y;PDR USI DIVERSI;-2,1775;8,594347;0;0;0;0;0;0;51,51232;-4,785495;846,82539;13,379841;0;0;0;0;1,99431;0;0;0;,114357;1,879952;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51,51232;6,628863;846,82539;81,426495;0;0;0;0;0;0;C3;0;0;M;34725100;9529;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108431394;FIOR036119013511;;Corretto in temperatura;01-FEB-22;653;;28-FEB-22;251;;N;-408,98274;-402;-75,946851;CANCEL_NORMAL;Cancellazione NORMAL;0;255,35987;ROMA;1,01737;255,35987;Euro/pdr/anno per classe gruppo di misura <= G6;-6,1076;-55,074183;0;-408,98274;0;0;0;-,485054;-408,98274;-,485054;0;0;-,138645;-408,98274;-,138645;0;0;0;-408,98274;0;0;0;Y;PDR USI DIVERSI;2,1775;-15,410927;0;0;-224,64013;-10,378374;-184,34261;-5,032553;0;0;0;0;0;0;0;0;-,907942;0;-,498701;-,409241;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-224,64013;-31,451415;-184,34261;-23,622768;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;9529;TARIFFA BASE DEL COMUNE 1000;N;1K;
00881108431394;FIOR036119013511;;Corretto in temperatura;19-GEN-22;0;;31-GEN-22;1070;;N;1088,5859;1070;167,393478;NORMAL;Normal;0;1088,5859;ROMA;1,01737;0;Euro/pdr/anno per classe gruppo di misura <= G6;2,6103;128,390729;0;1088,5859;0;0;0;1,291063;1088,5859;1,291063;0;0;,369031;1088,5859;,369031;0;0;0;1088,5859;0;0;0;Y;PDR USI DIVERSI;-,9307;33,246395;120;0;360;16,632;608,5859;16,614395;0;0;0;0;0;0;0;0;2,416661;,2664;,7992;1,351061;0;0;0;0;0;0;0;0;0;0;0;0;120;0;360;50,40288;608,5859;77,987849;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;9529;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108431394;FIOR036119013511;;Corretto in temperatura;19-GEN-22;251;;31-GEN-22;0;;N;-255,35987;-251;-27,809613;CANCEL_NORMAL;Cancellazione NORMAL;0;0;ROMA;1,022779;0;Euro/pdr/anno per classe gruppo di misura <= G6;-2,5613;-18,951465;0;-255,35987;0;0;0;-,302857;-255,35987;-,302857;0;0;-,086567;-255,35987;-,086567;0;0;0;-255,35987;0;0;0;Y;PDR USI DIVERSI;,9131;-6,253626;-120;0;-135,35987;-6,253626;0;0;0;0;0;0;0;0;0;0;-,566899;-,2664;-,300499;0;0;0;0;0;0;0;0;0;0;0;0;0;-120;0;-135,35987;-18,951465;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;9529;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108467042;0001210083;SK11000021816;Standard con correttore;01-APR-22;85647;803728;30-APR-22;92515;810754;Y;7026;6868;904,215;NORMAL;Normal;0;62918;ROMA;1;55892;Euro/pdr/anno per classe gruppo di misura > G40;93,4843;675,58503;0;7026;0;0;0;8,332836;7026;8,332836;0;0;2,381814;7026;2,381814;0;0;0;7026;0;0;0;Y;PDR USI DIVERSI;-2,1775;111,0108;0;0;0;0;0;0;0;0;7026;111,0108;0;0;0;0;15,59772;0;0;0;0;15,59772;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7026;675,58503;0;0;0;0;0;0;C1;0;0;M;34725100;125000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108468297;0084825155;STK133401327692;Standard con correttore;01-MAR-22;48684;36842;31-MAR-22;48966;37134;Y;-320;-312;-90,01782;CANCEL_NORMAL;Cancellazione NORMAL;0;1010;ROMA;1;25867;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;-41,2542;-41,00672;0;-320;0;0;0;-,37952;-320;-,37952;0;0;-,10848;-320;-,10848;0;0;0;-320;0;0;0;Y;PDR USI DIVERSI;2,1775;-8,736;0;0;0;0;-320;-8,736;0;0;0;0;0;0;0;0;-,7104;0;0;-,7104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-320;-41,00672;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;499;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108468297;0084825155;STK133401327692;Standard con correttore;01-APR-22;48985;37152;30-APR-22;49311;37480;Y;328;326;53,571348;NORMAL;Normal;0;1356;ROMA;1;35434;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;42,031888;0;328;0;0;0;,389008;328;,389008;0;0;,111192;328;,111192;0;0;0;328;0;0;0;Y;PDR USI DIVERSI;-2,1775;-28,7656;0;0;0;0;328;-28,7656;0;0;0;0;0;0;0;0;,72816;0;0;,72816;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;42,031888;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;499;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108468297;0084825155;STK133401327692;Standard con correttore;01-MAR-22;48673;36832;31-MAR-22;48985;37152;Y;320;312;90,01782;NORMAL;Normal;0;1028;ROMA;1;25867;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;41,00672;0;320;0;0;0;,37952;320;,37952;0;0;,10848;320;,10848;0;0;0;320;0;0;0;Y;PDR USI DIVERSI;-2,1775;8,736;0;0;0;0;320;8,736;0;0;0;0;0;0;0;0;,7104;0;0;,7104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;41,00672;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;499;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108670330;SMGR034117416661;;Corretto in temperatura;01-APR-22;381;;30-APR-22;387;;N;6,10422;6;3,250975;NORMAL;Normal;0;33,57321;ROMA;1,01737;27,46899;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;6,10422;0;0;0;,00724;6,10422;,00724;0;0;,002069;6,10422;,002069;0;0;0;6,10422;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,701985;6,10422;-,701985;0;0;0;0;0;0;0;0;0;0;0;0;,013551;,013551;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6,10422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;110;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881109826501;MTSB034802941492;;Integrato;01-APR-22;16508;;30-APR-22;17184;;N;676;676;30,65238;NORMAL;Normal;0;2508;ROMA;1;1832;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;86,99106;0;676;0;0;0;,801736;676;,801736;0;0;,229164;676;,229164;0;0;0;676;0;0;0;Y;PDR USI DIVERSI;-2,1775;-62,8004;0;0;0;0;0;0;676;-62,8004;0;0;0;0;0;0;1,50072;0;0;0;1,50072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;86,99106;0;0;0;0;0;0;0;0;T2;0;0;M;34725100;1050;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881111102958;MIT0032014439462;;Corretto in temperatura;01-APR-22;1853;;30-APR-22;1896;;N;43,74691;43;5,86332;NORMAL;Normal;0;1097,74223;ROMA;1,01737;1053,99532;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;5,605992;0;43,74691;0;0;0;,051884;43,74691;,051884;0;0;,01483;43,74691;,01483;0;0;0;43,74691;0;0;0;Y;PDR USI DIVERSI;-2,1775;-3,836604;0;0;0;0;43,74691;-3,836604;0;0;0;0;0;0;0;0;,097118;0;0;,097118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43,74691;5,605992;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;2323;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881112585899;FIOR034119102970;;Corretto in temperatura;01-APR-22;12454;;30-APR-22;12799;;N;338,563335;345;18,193809;NORMAL;Normal;0;2774,256661;GROTTAFERRATA;,981343;2435,693326;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;43,568023;0;338,563335;0;0;0;,401536;338,563335;,401536;0;0;,114773;338,563335;,114773;0;0;0;338,563335;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-31,452534;0;0;0;0;0;0;338,563335;-31,452534;0;0;0;0;0;0;,751611;0;0;0;,751611;0;0;0;0;0;0;0;0;0;,8803;0;0;0;0;0;0;0;338,563335;43,568023;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;4683;TARIFFA BASE DEL COMUNE 1033;N;1O;
00881112650513;MIT0031608867010;;Integrato;01-APR-22;1823;;30-APR-22;1902;;N;79;79;44,997987;NORMAL;Normal;0;258;ROMA;1;6602;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;11,060632;0;79;0;0;0;,093694;79;,093694;0;0;,026781;79;,026781;0;0;0;79;0;0;0;Y;PDR USI DIVERSI;-2,1775;-5,4352;0;0;79;-5,4352;0;0;0;0;0;0;0;0;0;0;,17538;0;,17538;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;11,060632;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;5000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881113344939;WTTS034019015330;;Corretto in temperatura;01-APR-22;4872;;30-APR-22;5133;;N;265,53357;261;15,664294;NORMAL;Normal;0;1416,17904;ROMA;1,01737;1150,64547;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;34,027065;0;265,53357;0;0;0;,314923;265,53357;,314923;0;0;,090016;265,53357;,090016;0;0;0;265,53357;0;0;0;Y;PDR USI DIVERSI;-2,1775;-23,287294;0;0;0;0;265,53357;-23,287294;0;0;0;0;0;0;0;0;,589485;0;0;,589485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265,53357;34,027065;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;1100;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881113743973;MIT0031009478422;;Integrato;01-APR-22;24224;;30-APR-22;24224;;N;0;0;39,0767;NORMAL;Normal;0;1681;ROMA;1;50430;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;T2;0;0;M;34725100;1838;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881905693751;MTSB034803199455;;Integrato;01-APR-22;3387;;30-APR-22;3435;;N;48;48;2,214668;NORMAL;Normal;0;385;MONTEBELLUNA;1;337;Euro/pdr/anno per classe gruppo di misura <= G6;4,7034;2,811408;0;48;0;0;0;,056928;48;,056928;0;0;,016272;48;,016272;0;0;0;48;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-3,3024;0;0;48;-3,3024;0;0;0;0;0;0;0;0;0;0;,10656;0;,10656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;2,811408;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34564401;1672;TARIFFA BASE DEL COMUNE 6068;N;1O;
00883202360446;MIT0031015127106;;Integrato;01-APR-22;1030;;30-APR-22;1153;;N;123;123;26,783917;NORMAL;Normal;0;1898;ZOLA PREDOSA;1;51715;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;33,3059;6,621582;0;123;0;0;0;,145878;123;,145878;0;0;,041697;123;,041697;0;0;0;123;0;0;0;Y;PDR USI DIVERSI;-2,1775;-11,4267;0;0;0;0;0;0;123;-11,4267;0;0;0;0;0;0;,27306;0;0;0;,27306;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;6,621582;0;0;0;0;0;0;0;0;T2;0;0;M;34630700;6249;TARIFFA BASE DEL COMUNE 4558;N;1O;
00883202870220;MIT0032013184369;;Corretto in temperatura;01-APR-22;2427;;30-APR-22;2470;;N;43,782514;43;2,242014;NORMAL;Normal;0;445,970724;URBANA;1,018198;402,18821;Euro/pdr/anno per classe gruppo di misura <= G6;4,7034;2,564386;0;43,782514;0;0;0;,051926;43,782514;,051926;0;0;,014842;43,782514;,014842;0;0;0;43,782514;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-3,012237;0;0;43,782514;-3,012237;0;0;0;0;0;0;0;0;0;0;,097197;0;,097197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43,782514;2,564386;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34577300;3000;TARIFFA BASE DEL COMUNE 3275;N;1O;
00882106133214;MTSB034801879856;;Integrato;01-APR-22;4091;;30-APR-22;4197;;N;106;106;8,614346;NORMAL;Normal;0;622;ROCCA PRIORA;1;1064;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;13,583476;0;106;0;0;0;,125716;106;,125716;0;0;,035934;106;,035934;0;0;0;106;0;0;0;Y;PDR USI DIVERSI;-2,1775;-9,2962;0;0;0;0;106;-9,2962;0;0;0;0;0;0;0;0;,23532;0;0;,23532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;13,583476;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34727501;375;TARIFFA BASE DEL COMUNE 1048;N;1O;
00882604950846;MIT0032012707017;;Corretto in temperatura;01-APR-22;1972;;30-APR-22;1996;;N;23,957544;24;3,383296;NORMAL;Normal;0;231,589592;SANNICANDRO DI BARI;,998231;207,632048;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;2,434254;0;23,957544;0;0;0;,028414;23,957544;,028414;0;0;,008122;23,957544;,008122;0;0;0;23,957544;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-1,648279;0;0;23,957544;-1,648279;0;0;0;0;0;0;0;0;0;0;,053186;0;,053186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23,957544;2,434254;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34844701;700;TARIFFA BASE DEL COMUNE 7440;N;1O;
00882647421169;MIT0032013275911;;Corretto in temperatura;01-APR-22;1629;;30-APR-22;1660;;N;31,428575;31;8,530378;NORMAL;Normal;0;321,382525;AMANTEA;1,013825;592,0738;Euro/pdr/anno per classe gruppo di misura <= G6;7,0159;5,736564;0;31,428575;0;0;0;,037274;31,428575;,037274;0;0;,010654;31,428575;,010654;0;0;0;31,428575;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-2,162286;0;0;31,428575;-2,162286;0;0;0;0;0;0;0;0;0;0;,069771;0;,069771;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31,428575;5,736564;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34873501;1538;TARIFFA BASE DEL COMUNE 7189;N;1O;
00880000018359;0037052116;11L15419;Standard con correttore;01-APR-22;21989;14897;30-APR-22;22819;15731;Y;834;830;132,06668;NORMAL;Normal;0;5788;ROMA;1;162996;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;81,68965;0;834;0;0;0;,989124;834;,989124;0;0;,282726;834;,282726;0;0;0;834;0;0;0;Y;PDR USI DIVERSI;-2,1775;8,177;0;0;0;0;0;0;46;-4,2734;788;12,4504;0;0;0;0;1,85148;0;0;0;,10212;1,74936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;5,91951;788;75,77014;0;0;0;0;0;0;C1;0;0;M;34725100;27821;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880000186984;ITGG034200134488;;Corretto in temperatura;01-APR-22;7402;;30-APR-22;7470;;N;68,707676;68;3,128924;NORMAL;Normal;0;794,179902;MODUGNO;1,010407;725,472226;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;6,389676;0;68,707676;0;0;0;,081487;68,707676;,081487;0;0;,023292;68,707676;,023292;0;0;0;68,707676;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-6,025663;0;0;0;0;68,707676;-6,025663;0;0;0;0;0;0;0;0;,152531;0;0;,152531;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68,707676;6,389676;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34843401;900;TARIFFA BASE DEL COMUNE 7426;N;1O;
00880000349159;MIT0031010554929;;Integrato;01-APR-22;6588;;30-APR-22;6612;;N;24;24;36,136104;NORMAL;Normal;0;834;SAN MAURIZIO D'OPAGLIO;1;24784;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;38,6059;1,718424;0;24;0;0;0;,028464;24;,028464;0;0;,008136;24;,008136;0;0;0;24;0;0;0;Y;PDR USI DIVERSI;-2,1775;-2,1048;0;0;0;0;24;-2,1048;0;0;0;0;0;0;0;0;,05328;0;0;,05328;0;0;0;0;0;0;0;-,000833334;,005000001;0;0;0;0;0;0;0;24;1,718424;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34252401;1428;TARIFFA BASE DEL COMUNE 2559;N;1O;
00880000319281;0039214980;4413088;Standard con correttore;01-APR-22;1459032;118304;30-APR-22;1459032;118304;Y;0;0;91,3068;NORMAL;Normal;0;4599;ROMA;1;137970;Euro/pdr/anno per classe gruppo di misura > G40;93,4843;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;96409;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880000382126;MIT0032012869810;;Corretto in temperatura;01-DIC-21;4914;;31-DIC-21;4537;;N;-372,267142;-377;-62,833278;CANCEL_NORMAL;Cancellazione NORMAL;0;1641,135252;MONTEROSI;,987446;1641,135252;Euro/pdr/anno per classe gruppo di misura <= G6;-6,2633;-49,126233;0;-372,267142;0;0;0;-,441509;-372,267142;-,441509;0;0;-,126199;-372,267142;-,126199;0;0;0;-372,267142;0;0;0;N;PDR CLIENTE DOMESTICO;2,1775;-8,227104;0;0;0;0;0;0;-372,267142;-8,227104;0;0;0;0;0;0;-,826433;0;0;0;-,826433;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-372,267142;-49,126233;0;0;0;0;0;0;0;0;C3;0;0;M;34706601;912;TARIFFA BASE DEL COMUNE 6235;N;1K;
00880000382126;MIT0032012869810;;Corretto in temperatura;01-MAR-22;6005;;31-MAR-22;6420;;N;409,79009;415;69,164994;NORMAL;Normal;0;1337,001884;MONTEROSI;,987446;927,211794;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;52,512961;0;409,79009;0;0;0;,486011;409,79009;,486011;0;0;,138919;409,79009;,138919;0;0;0;409,79009;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;11,187269;0;0;0;0;409,79009;11,187269;0;0;0;0;0;0;0;0;,909734;0;0;,909734;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409,79009;52,512961;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34706601;912;TARIFFA BASE DEL COMUNE 6235;N;1O;
